,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,pet,elevation,EVI,NDVI,Land Surface Temperature,nir,green,swir16,swir22,NDMI,MNDWI,cec_mean,cec,clay_mean,clay,pH_mean,pH,phosphorous_mean,phosphorous,flow_accumulation,skin_temperature,soil_temperature,temperature_2m,total_evaporation_sum,total_precipitation_sum,volumetric_soil_water,precipitation,cec_pH_interaction,phosphorous_pH_interaction,NDVI_LST_interaction,flow_acc_clay_interaction,flow_acc_phosphorous_interaction,evaporation_precipitation_ratio,cec_clay_ratio
178,,,,179.8,39.8771946384746,3071.0,5431.0,14658.0,15480.5,9049.0,12915.5,10322.0,0.0903296238906888,-0.1760340549523086,24.166771258236587,24.0,25.327580796987764,25.0,65.66488860997805,66.0,26.23344838406025,26.0,5131.0,289.90765476226807,290.4362071355184,289.72081661224365,-0.0006066914647817,9.052008392451684e-05,0.1393969853719075,25.375694513320923,1584.0,1716.0,79607598.0,128275.0,133406.0,-6.629052758322227,0.9599999616000015
179,,,,192.8,628.6699196326063,2218.0,3615.0,15456.5,15908.0,9961.0,14036.0,11511.0,0.0625166978359604,-0.1698128932783257,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,1756.2608695652175,292.07560507456463,292.17775090535486,290.08915519714355,-0.0032003330998122,0.0005836680531494,0.2292092641194661,7.831611633300781,1564.0,1700.0,55875247.5,40394.0,43906.52173913044,-5.473760850405863,0.999999956521741
180,,,,153.40001,9.496295592705168,4294.0,6363.0,15105.0,17771.0,9804.0,12258.0,9800.0,0.1835891971094608,-0.1112319825945059,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,14092.0,294.6559247970581,295.1522442499796,293.697283744812,-0.003075904212892,0.0022383745828733,0.2534875869750976,19.272077560424805,1426.0,1674.0,96113115.0,352300.0,380484.0,-1.3735550257721352,0.9199999632000014
181,,,,153.40001,9.496295592705168,4366.0,6445.0,15001.0,17771.0,9804.0,12258.0,9800.0,0.1835891971094608,-0.1112319825945059,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,14092.0,293.9643211364746,294.760939280192,293.02256298065186,-0.0042538549751043,9.184330701828004e-05,0.2335462570190429,28.591304779052734,1426.0,1674.0,96681445.0,352300.0,380484.0,-45.817572765549514,0.9199999632000014
182,,,,168.6,780.2990564221066,1354.0,2936.0,14374.0,12584.0,9705.5,12837.0,11138.5,-0.0099524015577672,-0.1389153820561156,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,284.7798458735148,285.4729839960734,284.2154134114583,-0.0006142826750874,0.0002634540200094,0.1470413208007812,7.800985336303711,1742.0,1742.0,42202064.0,351115.7142857143,338111.4285714286,-2.3228335688206414,0.9629629272976693
183,,,,127.200005,333.24942241047364,3188.0,5309.0,15163.0,13279.5,11389.5,8597.5,7995.0,0.2140147186542944,0.1396907990193619,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,14141.365853658535,293.5305630366007,294.81887785593665,293.0889616012573,-0.0036725928075611,0.0028468420391618,0.3590799967447916,58.87004280090332,1674.0,1674.0,80500367.0,410099.60975609755,381816.87804878043,-1.289605517812374,0.9310344506539844
184,,,,165.2,52.23532752745173,4317.0,7982.0,14461.0,13161.0,8418.0,10108.5,8514.0,0.1311803003932186,-0.0912476722532583,21.631794871794863,22.0,23.72433925049309,24.0,60.28386587771201,60.0,26.280157790927007,26.0,160.0,287.02307891845703,287.9107624689738,287.6097262700399,-0.0014571659266948,4.017352978280542e-06,0.2364679972330729,16.277141571044922,1320.0,1560.0,115427702.0,3840.0,4160.0,-290.42523677378864,0.9166666284722238
185,,,,151.7,164.528856144328,3007.0,6978.0,14353.5,12462.5,8451.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,153090.59574468082,284.5065600077311,285.2867383956909,284.54986127217614,-0.0008243601769208,0.0002617258050463,0.3031098047892253,15.673123359680176,1386.0,1638.0,100158723.0,3980355.489361701,3980355.489361701,-3.1377206238858926,0.8461538136094686
186,,,,132.0,148.65888431729013,3893.0,6875.0,15069.0,18103.0,10000.0,11384.0,9032.0,0.2278631261233764,-0.0647212869435088,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,103429.0,295.3862730662028,295.41480255126953,294.9744860331217,-0.0037749568000435,0.0005250919825812,0.3205620447794596,67.98695468902588,1600.0,1728.0,103599375.0,2896012.0,2792583.0,-7.175469167049798,0.8928571109693889
187,,,,134.2,44.046365089814714,4240.0,7776.0,14706.0,14102.5,8290.0,10425.0,8611.5,0.1499337478340638,-0.1140796152818588,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,787.063829787234,,,,,,,86.96805381774902,1121.0,1416.0,114353856.0,18889.531914893618,18889.531914893618,,0.7916666336805569
188,,,,156.7,148.65888431729013,2792.0,5177.0,15275.5,17661.5,10059.5,11990.0,9450.5,0.1912719423975178,-0.0875530057370911,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,103429.0,291.7675345738729,292.17952028910315,291.5426038106283,-0.0032637235708534,0.0010813936590636,0.3252840042114258,41.92623853683472,1600.0,1728.0,79081263.5,2896012.0,2792583.0,-3.0152833431017245,0.8928571109693889
189,,,,132.5,163.62267923450443,4634.5,7895.5,15250.0,16959.5,9266.0,12864.5,9973.0,0.1373055257510729,-0.1626036465511391,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,295.95598920186364,296.7481463750203,295.93159453074134,-0.0039506093598902,0.0003144487738779,0.2381801605224609,19.606329441070557,1403.0,1525.0,120406375.0,121743.99999999999,126816.66666666666,-12.52377465705209,0.9583332934027794
190,,,,193.3,504.86310089302674,2915.0,4762.0,14809.5,,,,,,,23.469690950981168,24.0,23.296575832207832,23.0,68.2997537141495,68.0,21.995074282990384,22.0,7119.0,291.63035106658936,291.8471574783325,289.01162910461426,-0.0008643791079521,4.782676694503607e-05,0.1517880757649739,5.778781890869141,1632.0,1496.0,70522839.0,163737.0,156618.0,-17.702976503136593,1.0434782155009472
191,,,,214.2,980.8819504673794,1610.5,3066.0,15635.0,14806.0,10362.5,13830.0,11956.5,0.0340829724821902,-0.1433295442802515,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,4701.021739130434,304.9918540318807,304.41199461619055,298.15245723724365,-0.0002130605280399,5.02679293674646e-05,0.0307531356811523,9.995967864990234,1632.0,1428.0,47936910.0,112824.52173913042,98721.45652173912,-4.155824716710939,0.999999958333335
192,,,,168.0,41.230360026598255,3030.0,4983.5,15381.0,12442.5,10792.0,10398.0,9639.0,0.0895120509621067,0.0185936762623878,26.033425962683605,26.0,25.829376736800324,26.0,66.3289400555776,66.0,26.91544263596666,27.0,163051.0,292.663743019104,293.1550588607788,291.59320545196533,-0.0034188581630587,0.0002302691340219,0.2767098744710287,22.429652214050293,1716.0,1782.0,76651213.5,4239326.0,4402377.0,-14.78302834279196,0.9999999615384629
193,,,,188.0,980.8819504673794,1525.5,3132.0,14507.0,12888.0,9263.5,11584.0,10126.0,0.0532853873814972,-0.1113083103489621,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,4701.021739130434,285.25854142506915,285.6346031824748,285.32114855448407,-0.0010881121270358,2.13914037772156e-06,0.1041879653930664,6.657382249832153,1632.0,1428.0,45435924.0,112824.52173913042,98721.45652173912,-346.6274190087574,0.999999958333335
194,,,,165.2,52.23532752745173,3770.0,7371.0,14563.0,12993.5,8568.0,10654.0,8911.0,0.0989322338513584,-0.1085214857975231,21.631794871794863,22.0,23.72433925049309,24.0,60.28386587771201,60.0,26.280157790927007,26.0,160.0,288.97685273488366,289.61099974314374,289.2415192921957,-0.001330938655883,0.0002327516674256,0.2404855092366536,24.38038730621338,1320.0,1560.0,107343873.0,3840.0,4160.0,-5.693814596238633,0.9166666284722238
195,,,,171.40001,39.8771946384746,2710.0,4137.5,15326.0,17562.0,9492.0,13559.5,10235.0,0.1286088395482223,-0.1764527254191693,24.166771258236587,24.0,25.327580796987764,25.0,65.66488860997805,66.0,26.23344838406025,26.0,5131.0,294.9560133616129,295.2295970916748,293.13399028778076,-0.0028224945999681,0.0012071763136418,0.2048994700113932,12.73689603805542,1584.0,1716.0,63411325.0,128275.0,133406.0,-2.336161177883275,0.9599999616000015
196,,,,159.40001,9.496295592705168,2763.5,5440.0,14823.0,15883.0,9083.5,12135.5,9484.0,0.1337509145742991,-0.1438333568971198,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,14092.0,291.45699882507324,292.053430557251,290.69422690073645,-0.0020387438125908,4.4479364788685416e-05,0.1817626953125,0.0,1426.0,1674.0,80637120.0,352300.0,380484.0,-44.82788671441623,0.9199999632000014
197,,,,168.6,780.2990564221066,2148.0,4215.0,15182.5,13619.5,10046.5,13105.0,10969.0,0.0192519972310052,-0.1321080707513546,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,291.100728670756,290.8231029510498,290.0425313313802,-0.0029174322262406,0.0002013287342492,0.2857068379720052,9.080177307128906,1742.0,1742.0,63994237.5,351115.7142857143,338111.4285714286,-14.419267915981317,0.9629629272976693
198,,,,81.200005,337.75397505474615,1029.0,1940.0,15713.5,13955.5,10670.0,17303.5,14835.5,-0.1071051537157298,-0.2371351457629534,24.89703886982201,25.0,22.131614654002707,22.0,71.11916354058583,71.0,25.267379679144383,25.0,1.0,304.07409222920734,304.3676468531291,297.7310781478882,-0.0004740906879305,6.839365175892453e-05,0.1196521123250325,11.771284580230711,1775.0,1775.0,30484190.0,22.0,25.0,-6.831902860185312,1.136363584710746
199,,,,152.8,41.230360026598255,2751.0,5235.5,15040.0,,,,,,,26.033425962683605,26.0,25.829376736800324,26.0,66.3289400555776,66.0,26.91544263596666,27.0,163051.0,294.29010550181073,295.13946692148846,293.3375116984049,-0.0014168103225529,0.0007442954640168,0.2426999409993489,44.94833850860596,1716.0,1782.0,78741920.0,4239326.0,4402377.0,-1.9010048912909567,0.9999999615384629
